time,pressure,converted alt,thresholded alt,temp (c)
513.657,639.94,12145.44545,7680.445454,47.53
513.667,640.09,12139.50127,7674.501268,48.14
513.677,640.29,12131.57744,7666.57744,47.34
513.687,640.33,12129.99292,7664.992915,46.39
513.687,640.38,12128.01237,7663.012372,48.58
513.697,640.56,12120.88345,7655.883452,47.07
513.707,640.75,12113.36024,7648.36024,46.88
513.717,640.85,12109.40138,7644.40138,45.27
513.727,640.95,12105.44302,7640.443021,48.2
513.737,641.09,12099.90216,7634.902158,45.86
513.747,641.09,12099.90216,7634.902158,48.28
513.747,641.19,12095.945,7630.944998,45.09
513.757,641.34,12090.0102,7625.010196,47.34
513.767,641.42,12086.84543,7621.845427,46.4
513.777,641.34,12090.0102,7625.010196,46.87
513.787,641.38,12088.42777,7623.427771,44.92
513.797,641.5,12083.68098,7618.680978,46.17
513.807,641.6,12079.72587,7614.725867,48.42
513.817,641.67,12076.95759,7611.957586,50.43
513.817,641.65,12077.7485,7612.748498,48.03
513.827,641.65,12077.7485,7612.748498,44.25
513.837,641.59,12080.12136,7615.121355,46.3
513.847,641.67,12076.95759,7611.957586,47.62
513.857,641.56,12081.30785,7616.307851,45.98
513.857,641.57,12080.91235,7615.912348,50.06
513.867,641.64,12078.14396,7613.143962,46.91
513.877,641.7,12075.77125,7610.771254,48.91
513.887,641.6,12079.72587,7614.725867,47.42
513.897,641.64,12078.14396,7613.143962,47.11
513.907,641.57,12080.91235,7615.912348,49.73
513.917,641.6,12079.72587,7614.725867,45.21
513.917,641.58,12080.51685,7615.516849,46.26
513.927,641.53,12082.49439,7617.494392,44.67
513.937,641.61,12079.33038,7614.330383,47.41
513.947,641.64,12078.14396,7613.143962,47.64
513.957,641.72,12074.98039,7609.980392,47.79
513.957,641.67,12076.95759,7611.957586,48.58
513.977,641.68,12076.56214,7611.562137,45.08
513.987,641.65,12077.7485,7612.748498,49.13
513.987,641.82,12071.02638,7606.026378,44.25
513.997,641.85,12069.84027,7604.840271,47.81
514.007,641.88,12068.65421,7603.654209,44.13
514.017,642.03,12062.72457,7597.724572,48.2
514.027,641.9,12067.86353,7602.863526,47.37
514.037,641.94,12066.28222,7601.28222,48.79
514.037,642.3,12052.05405,7587.054053,48.01
514.047,642.35,12050.07843,7585.078429,48.92
514.057,642.39,12048.49802,7583.49802,46.12
514.057,642.7,12036.25255,7571.25255,44.64
514.077,642.8,12032.30342,7567.303418,44.02
514.087,642.98,12025.19623,7560.196235,50.02
514.087,643.09,12020.85375,7555.853749,48.68
514.097,643.16,12018.09066,7553.090663,48.13
514.107,643.17,12017.69596,7552.695956,47.78
514.117,643.22,12015.7225,7550.722496,45.54
514.127,643.16,12018.09066,7553.090663,47.2
514.137,643.19,12016.90656,7551.906557,46.6
514.147,643.08,12021.2485,7556.248496,47.68
514.147,643.14,12018.88009,7553.880091,46.16
514.167,643.11,12020.06427,7555.064271,50.67
514.177,643.09,12020.85375,7555.853749,45.15
514.177,643,12024.40665,7559.406647,48.16
514.187,643.05,12022.43277,7557.432765,47.98
514.197,643.05,12022.43277,7557.432765,46.58
514.207,643.03,12023.2223,7558.222303,51.55
514.217,643.03,12023.2223,7558.222303,46.35
514.227,643.04,12022.82753,7557.827532,46.81
514.227,643.06,12022.038,7557.038004,50.25
514.237,643.06,12022.038,7557.038004,49.52
514.247,643.14,12018.88009,7553.880091,44.79
514.257,643.28,12013.35451,7548.354509,48.66
514.267,643.37,12009.80286,7544.802863,47.63
514.277,643.33,12011.38132,7546.381323,47.81
514.287,643.56,12002.30627,7537.306265,46.17
514.297,643.65,11998.75587,7533.755871,45.04
514.297,643.76,11994.41705,7529.417045,44.97
514.307,643.79,11993.23383,7528.233834,45.25
514.317,643.87,11990.07882,7525.07882,46.1
514.327,644,11984.9526,7519.952601,45.25
514.327,644.16,11978.64456,7513.644558,48.5
514.347,644.26,11974.70267,7509.702675,47.37
514.347,644.33,11971.94365,7506.943652,47.33
514.357,644.48,11966.03228,7501.032277,45.19
514.367,644.44,11967.60853,7502.608534,48.08
514.377,644.44,11967.60853,7502.608534,43.27
514.387,644.51,11964.85014,7499.850135,46.04
514.397,644.55,11963.27402,7498.274016,47.89
514.407,644.64,11959.72804,7494.728038,49.98
514.407,644.64,11959.72804,7494.728038,46.38
514.417,644.61,11960.90999,7495.909986,48.29
514.427,644.39,11969.57897,7504.578968,50.34
514.437,644.46,11966.8204,7501.820396,46.07
514.447,644.34,11971.54953,7506.549526,45.96
514.447,644.34,11971.54953,7506.549526,50.44
514.457,644.14,11979.43299,7514.432994,47.18
514.477,644.14,11979.43299,7514.432994,48.7
514.477,643.96,11986.52981,7521.52981,47.46
514.487,643.96,11986.52981,7521.52981,48.11
514.497,643.95,11986.92412,7521.924125,47.98
514.507,643.95,11986.92412,7521.924125,47.65
514.517,644.07,11982.19268,7517.192676,42.85
514.527,643.88,11989.68447,7524.684466,46.21
514.527,643.78,11993.62823,7528.628233,46.33
514.537,643.78,11993.62823,7528.628233,45.69
514.547,643.78,11993.62823,7528.628233,45.84
514.557,643.91,11988.50143,7523.501433,46.24
514.567,643.74,11995.20588,7530.205878,45.21
514.577,643.8,11992.83944,7527.83944,47.07
514.587,643.86,11990.47318,7525.47318,45.82
514.587,643.88,11989.68447,7524.684466,45.87
514.597,643.83,11991.65629,7526.656287,44.57
514.607,644.06,11982.58694,7517.586936,48.31
514.617,643.96,11986.52981,7521.52981,44.25
514.627,644.19,11977.46194,7512.461941,48.18
514.627,644.33,11971.94365,7506.943652,47
514.637,644.34,11971.54953,7506.549526,47.94
514.647,644.13,11979.82722,7514.827219,46.03
514.657,644.05,11982.9812,7517.981201,47.8
514.667,644.1,11981.00993,7516.009925,48.4
514.677,644.21,11976.67355,7511.673554,47.33
514.687,644.21,11976.67355,7511.673554,47.24
514.697,644.28,11973.91436,7508.914358,47.04
514.697,644.28,11973.91436,7508.914358,46.8
514.707,644.33,11971.94365,7506.943652,47.24
514.717,644.58,11962.09198,7497.091979,46.47
514.727,644.58,11962.09198,7497.091979,44.43
514.737,644.57,11962.48599,7497.485986,48.59
514.737,644.75,11955.39461,7490.394608,46.05
514.747,644.75,11955.39461,7490.394608,46.85
514.757,644.68,11958.15218,7493.152176,46.76
514.767,644.87,11950.66791,7485.667913,47.95
514.777,645,11945.54813,7480.548131,49.23
514.787,645.05,11943.57921,7478.579206,43.75
514.797,645.47,11927.04512,7462.045116,47.43
514.807,645.51,11925.4709,7460.470896,46.4
514.817,645.78,11914.84697,7449.846971,44.96
514.817,645.78,11914.84697,7449.846971,46.47
514.827,645.94,11908.55301,7443.553008,46.76
514.837,646.27,11895.5757,7430.575697,50.32
514.847,646.4,11890.4649,7425.464896,44.82
514.847,646.48,11887.3202,7422.320202,49.87
514.857,646.71,11878.28096,7413.28096,47.04
514.867,647.13,11861.78123,7396.781233,48.24
514.887,647.22,11858.24671,7393.246705,46.36
514.897,647.4,11851.17884,7386.178844,45.43
514.897,647.43,11850.00102,7385.001022,47.98
514.907,647.41,11850.78623,7385.786231,48.17
514.917,647.66,11840.97252,7375.972519,48.37
514.927,647.66,11840.97252,7375.972519,46.65
514.937,647.69,11839.79508,7374.79508,48.47
514.947,647.79,11835.8706,7370.870601,46.7
514.957,647.84,11833.90855,7368.908545,48.96
514.957,647.7,11839.40261,7374.40261,47.22
514.977,647.7,11839.40261,7374.40261,46.63
514.977,647.76,11837.04789,7372.047893,44.49
514.987,647.76,11837.04789,7372.047893,50.41
514.997,647.72,11838.61768,7373.617685,48.07
515.007,647.62,11842.54251,7377.542507,46.38
515.017,647.47,11848.43066,7383.430661,47.3
515.027,647.81,11835.08576,7370.085764,46.53
515.027,647.76,11837.04789,7372.047893,46.07
515.037,647.76,11837.04789,7372.047893,45.78
515.047,647.81,11835.08576,7370.085764,44.68
515.047,647.81,11835.08576,7370.085764,49.04
515.057,647.73,11838.22523,7373.225229,48.29
515.077,647.6,11843.32753,7378.32753,46.71
515.077,647.43,11850.00102,7385.001022,46.43
515.087,647.67,11840.58003,7375.580034,48.49
515.097,647.51,11846.86038,7381.860378,44.25
515.107,647.23,11857.854,7392.854004,42.76
515.117,647.05,11864.92337,7399.923369,45.72
515.127,646.98,11867.673,7402.672997,45.57
515.127,647.04,11865.31616,7400.316158,49.09
515.137,647.01,11866.49456,7401.494556,45.73
515.147,646.8,11874.74457,7409.744574,44.45
515.157,646.67,11879.85281,7414.852815,44.73
515.167,646.65,11880.63877,7415.638772,46.27
515.177,646.75,11876.70918,7411.709184,48.04
515.177,646.7,11878.67392,7413.673916,43.17
515.187,646.69,11879.06688,7414.066878,46.22
515.197,646.9,11870.81572,7405.815723,45.86
515.207,646.69,11879.06688,7414.066878,48.73
515.217,646.94,11869.24432,7404.244321,50.08
515.217,646.86,11872.3872,7407.387204,47.81
515.227,646.67,11879.85281,7414.852815,48.1
515.237,646.71,11878.28096,7413.28096,46.05
515.247,646.89,11871.20859,7406.208586,45.47
515.257,646.88,11871.60145,7406.601454,46.87
515.257,647.01,11866.49456,7401.494556,48.12
515.267,646.93,11869.63716,7404.637164,50.29
515.277,647.1,11862.9595,7397.959497,47.4
515.287,647.54,11845.68272,7380.682718,45.54
515.297,647.59,11843.72005,7378.720049,45.55
515.307,647.72,11838.61768,7373.617685,45.33
515.317,648.1,11823.70783,7358.707833,47.96
515.327,648.1,11823.70783,7358.707833,47.57
515.337,648.32,11815.07905,7350.079049,47.22
515.337,648.42,11811.15766,7346.157658,47.72
515.347,648.43,11810.76555,7345.765546,46.86
515.357,648.58,11804.88445,7339.884451,46.2
515.367,648.67,11801.35632,7336.356323,47.65
515.377,648.85,11794.30126,7329.301256,47.87
515.387,648.91,11791.94992,7326.949919,45.47
515.397,648.67,11801.35632,7336.356323,43.54
515.407,648.74,11798.6125,7333.612497,46.02
515.417,648.77,11797.43665,7332.436646,45.28
515.427,648.77,11797.43665,7332.436646,45.66
515.427,649.4,11772.75392,7307.75392,48.45
515.437,649.4,11772.75392,7307.75392,45.87
515.447,649.69,11761.39855,7296.398547,46.84
515.447,649.73,11759.83261,7294.832611,51.27
515.457,650.09,11745.7427,7280.742696,47.03
515.467,650.21,11741.04746,7276.047462,45.52
515.477,650.4,11733.61478,7268.614776,47.33
515.487,650.48,11730.48575,7265.48575,44.86
515.497,650.33,11736.35293,7271.352929,45.87
515.507,650.47,11730.87686,7265.876861,46.19
515.517,650.39,11734.00593,7269.005926,47.02
515.527,650.34,11735.96175,7270.96175,48.79
515.527,650.36,11735.17941,7270.179405,47.23
515.537,650.23,11740.26499,7275.264991,46.71
515.547,650.23,11740.26499,7275.264991,47.34
515.557,650.37,11734.78824,7269.788241,45.22
515.567,650.17,11742.61246,7277.612462,47.61
515.577,650.28,11738.3089,7273.308899,46.07
515.587,650.41,11733.22363,7268.22363,47.73
515.597,650.49,11730.09464,7265.094643,46.47
515.607,650.88,11714.84529,7249.845292,45.65
515.607,650.3,11737.5265,7272.526496,44.44
515.617,650.54,11728.13918,7263.139184,47.24
515.627,650.54,11728.13918,7263.139184,47.69
515.637,650.32,11736.74411,7271.744113,46.14
515.647,650.14,11743.78626,7278.786263,44.97
515.647,650.3,11737.5265,7272.526496,45.27
515.657,650.33,11736.35293,7271.352929,48.53
515.667,650.37,11734.78824,7269.788241,45.9
515.677,650.58,11726.57491,7261.574905,47.42
515.687,650.79,11718.36372,7253.363716,46.98
515.697,651.09,11706.63717,7241.637167,48.48
515.707,651.36,11696.08701,7231.087013,46.18
515.717,651.56,11688.27437,7223.274367,47.03
515.717,651.69,11683.19719,7218.197188,49.58
515.727,651.54,11689.05554,7224.055544,48.1
515.737,651.35,11696.4777,7231.477696,50.26
515.747,651.19,11702.72929,7237.729289,47.35
515.757,651.19,11702.72929,7237.729289,48.03
515.767,651.1,11706.24636,7241.246357,48.65
515.777,651.1,11706.24636,7241.246357,48.45
515.787,651.23,11701.16627,7236.166275,45.61
515.787,651.38,11695.30566,7230.305661,43.94
515.797,651.44,11692.96172,7227.961721,47.87
515.807,651.54,11689.05554,7224.055544,45.74
515.817,651.61,11686.32151,7221.321509,50.17
515.827,651.61,11686.32151,7221.321509,47.81
515.837,651.91,11674.60691,7209.606907,48.05
515.837,652.06,11668.75124,7203.751244,48.08
515.847,652.17,11664.45778,7199.457783,48.72
515.857,652.17,11664.45778,7199.457783,46.55
515.867,652.34,11657.82359,7192.823589,46.9
515.877,652.43,11654.31194,7189.311935,47.33
515.887,652.59,11648.06996,7183.069963,48.57
515.887,652.67,11644.94944,7179.949442,47.73
515.897,652.81,11639.48928,7174.489275,46.22
515.907,652.95,11634.03006,7169.030057,48.42
515.917,653,11632.08057,7167.080565,47.41
515.927,652.97,11633.25025,7168.250245,45.51
515.937,652.97,11633.25025,7168.250245,47.05
515.947,653.07,11629.35148,7164.35148,45.32
515.957,653.07,11629.35148,7164.35148,45.9
515.957,653.17,11625.4532,7160.453199,47.89
515.967,653.25,11622.33492,7157.334921,44.16
515.977,653.36,11618.04779,7153.047795,44.87
515.987,653.37,11617.65809,7152.658085,49.08
515.997,653.42,11615.70961,7150.709608,47.63
516.007,653.48,11613.3716,7148.371596,47.96
516.017,653.55,11610.64413,7145.644134,48.56
516.017,653.61,11608.3065,7143.306498,48.87
516.027,653.61,11608.3065,7143.306498,47.45
516.037,653.68,11605.57948,7140.579476,48.26
516.047,653.64,11607.13775,7142.137746,45.88
516.047,653.73,11603.63175,7138.631748,46.56
516.057,653.72,11604.02128,7139.021284,46.51
516.067,653.72,11604.02128,7139.021284,45.99
516.077,653.75,11602.85269,7137.85269,46.22
516.087,653.72,11604.02128,7139.021284,47.67
516.097,653.76,11602.46317,7137.463169,46.66
516.107,653.7,11604.80037,7139.80037,47.23
516.117,653.79,11601.29463,7136.294633,46.41
516.127,653.81,11600.51563,7135.515633,47.09
516.127,653.91,11596.62092,7131.620925,48.42
516.137,654.02,11592.3373,7127.337302,44.44
516.147,654.01,11592.7267,7127.726698,49.03
516.157,654.06,11590.77977,7125.779765,47.85
516.167,654.03,11591.94791,7126.947911,49.12
516.177,653.93,11595.84204,7130.842041,48.58
516.187,653.91,11596.62092,7131.620925,45.15
516.197,653.82,11600.12614,7135.126141,46.81
516.207,653.88,11597.78929,7132.789287,46.3
516.207,653.81,11600.51563,7135.515633,44.86
516.217,653.75,11602.85269,7137.85269,49.37
516.227,653.77,11602.07365,7137.073652,46.48
516.237,653.7,11604.80037,7139.80037,46.64
516.247,653.73,11603.63175,7138.631748,48.38
516.247,653.86,11598.56822,7133.568219,46.8
516.257,653.9,11597.01037,7132.010374,46.81
516.277,653.95,11595.06318,7130.063176,47.68
516.277,653.88,11597.78929,7132.789287,47.98
516.287,653.84,11599.34717,7134.34717,48.21
516.297,653.62,11607.91691,7142.916909,47.88
516.307,653.73,11603.63175,7138.631748,48.24
516.307,653.94,11595.45261,7130.452606,46.41
516.327,653.94,11595.45261,7130.452606,44.39
516.327,653.85,11598.95769,7133.957692,49.93
516.337,653.81,11600.51563,7135.515633,46.12
516.347,654.04,11591.55852,7126.558524,49.35
516.347,654.04,11591.55852,7126.558524,49.3
516.367,654.11,11588.83295,7123.832953,48.34
516.377,654.22,11584.55039,7119.550391,48.01
516.387,654.28,11582.21469,7117.214694,47.3
516.387,654.43,11576.37621,7111.376209,46.73
516.397,654.43,11576.37621,7111.376209,46.36
516.407,654.46,11575.20864,7110.208642,46.05
516.417,654.46,11575.20864,7110.208642,46.13
516.427,654.63,11568.59325,7103.593249,49.53
516.427,654.63,11568.59325,7103.593249,43.94
516.437,654.61,11569.37146,7104.371458,46.69
516.447,654.88,11558.86725,7093.867255,46.41
516.457,655.1,11550.31087,7085.310867,48.36
516.467,655.1,11550.31087,7085.310867,47.39
516.467,655.11,11549.922,7084.921996,45.57
516.477,655.44,11537.09193,7072.091934,48.92
516.487,655.44,11537.09193,7072.091934,49.36
516.497,655.45,11536.70323,7071.703226,47.42
516.507,655.43,11537.48065,7072.480647,47.18
516.517,655.4,11538.64681,7073.646814,47.56
516.527,655.43,11537.48065,7072.480647,46.33
516.527,655.47,11535.92582,7070.925824,49.07
516.537,655.64,11529.31868,7064.318684,44.24
516.547,655.59,11531.26182,7066.261817,49.2
516.557,655.72,11526.20992,7061.209922,45.84
516.567,655.77,11524.2671,7059.267102,45.78
516.577,655.84,11521.54735,7056.547355,47.24
516.587,655.91,11518.82784,7053.827843,47.51
516.597,656.07,11512.6127,7047.612698,47.82
516.597,656,11515.33167,7050.331672,47.9
516.607,656.22,11506.78711,7041.787113,45.01
516.617,656.3,11503.68058,7038.680576,48.04
516.617,656.3,11503.68058,7038.680576,48.02
516.627,656.28,11504.45718,7039.457182,48.05
516.637,656.4,11499.79784,7034.797836,47.27
516.647,656.49,11496.30378,7031.303779,47.44
516.647,656.55,11493.97462,7028.974623,45.74
516.657,656.57,11493.19828,7028.198276,46.98
516.667,656.67,11489.31683,7024.316829,48.19
516.677,656.67,11489.31683,7024.316829,44.78
516.687,656.94,11478.83931,7013.83931,46.42
516.697,656.94,11478.83931,7013.83931,45.03
516.707,657.06,11474.18375,7009.183755,48.99
516.707,657.05,11474.57169,7009.571691,47.68
516.717,657.23,11467.58956,7002.589563,48.93
516.727,657.39,11461.38453,6996.384526,46.45
516.737,657.36,11462.54788,6997.547877,47.83
516.747,657.36,11462.54788,6997.547877,47.9
516.747,657.52,11456.34383,6991.343834,48.53
516.757,657.58,11454.01763,6989.017633,47.37
516.777,657.68,11450.14101,6985.141013,47.79
516.777,657.68,11450.14101,6985.141013,44.57
516.787,657.65,11451.30395,6986.303949,48.82
516.797,657.82,11444.71455,6979.714547,46.26
516.807,657.86,11443.1643,6978.1643,45.99
516.807,657.86,11443.1643,6978.1643,44.53
516.817,657.88,11442.3892,6977.389205,47.15
516.827,658.12,11433.08955,6968.089554,47.12
516.837,658.12,11433.08955,6968.089554,47.52
516.847,658.19,11430.37767,6965.377673,47.95
516.847,658.11,11433.47698,6968.476984,46.55
516.857,658.3,11426.11662,6961.116617,48.6
516.867,658.3,11426.11662,6961.116617,46.33
516.877,658.26,11427.66603,6962.666025,45.2
516.887,658.42,11421.46885,6956.46885,46.39
516.897,658.32,11425.34194,6960.341942,45.97
516.907,658.41,11421.85614,6956.856138,47.24
516.917,658.42,11421.46885,6956.46885,47.64
516.917,658.38,11423.01803,6958.01803,45.32
516.927,658.36,11423.79265,6958.792648,47.44
516.937,658.51,11417.98348,6952.983476,46.24
516.947,658.46,11419.91975,6954.919747,48.35
516.957,658.46,11419.91975,6954.919747,45.91
516.967,658.58,11415.2729,6950.272895,46.87
516.977,658.57,11415.66011,6950.660107,46.25
516.977,658.61,11414.11129,6949.111289,46.62
516.997,658.59,11414.88569,6949.885688,47.78
516.997,658.64,11412.94973,6947.949726,45.91
517.007,658.9,11402.88464,6937.88464,44.94
517.017,658.97,11400.17536,6935.175359,45.54
517.017,658.94,11401.33645,6936.336451,45
517.027,659.11,11394.75749,6929.757495,47.71
517.037,659.11,11394.75749,6929.757495,47.3
517.047,659.06,11396.69234,6931.692339,48.09
517.047,659.16,11392.82277,6927.822769,45.84
517.057,659.22,11390.50126,6925.501256,47.51
517.067,659.2,11391.27507,6926.275075,46.14
517.077,659.2,11391.27507,6926.275075,47.9
517.087,659.2,11391.27507,6926.275075,47.84
517.097,659.33,11386.24559,6921.245591,47.29
517.107,659.24,11389.72746,6924.727456,49.86
517.117,659.27,11388.56679,6923.566792,45.42
517.117,659.27,11388.56679,6923.566792,46.68
517.137,659.37,11384.69822,6919.69822,47.01
517.147,659.4,11383.53774,6918.537741,47.28
517.157,659.43,11382.3773,6917.377305,48.11
517.167,659.44,11381.9905,6916.990502,49.13
517.167,659.53,11378.50949,6913.509493,46.01
517.187,659.56,11377.34924,6912.349242,47.24
517.197,659.49,11380.05656,6915.056561,44.01
517.197,659.38,11384.31139,6919.311389,44.55
517.207,659.38,11384.31139,6919.311389,47.2
517.217,659.37,11384.69822,6919.69822,46.97
517.217,659.49,11380.05656,6915.056561,46.07
517.227,659.1,11395.14445,6930.144454,44.66
517.237,659.1,11395.14445,6930.144454,46.43
517.247,658.97,11400.17536,6935.175359,48.63
517.247,659.19,11391.66199,6926.661991,47.53
517.257,659.45,11381.6037,6916.603704,45.76
517.267,659.6,11375.80231,6910.802307,46.94
517.277,659.54,11378.12274,6913.122738,48.61
517.287,659.54,11378.12274,6913.122738,48.02
517.297,659.65,11373.86875,6908.868746,43.6
