time,pressure,Pressure MSL,Pressure AGL
1162.24,65381,3545.32,2174.29
1162.25,65375,3546.03,2175
1162.26,65377,3545.8,2174.77
1162.27,65370,3546.63,2175.6
1162.28,65373,3546.27,2175.24
1162.28,65386,3544.73,2173.7
1162.29,65390,3544.25,2173.22
1162.31,65395,3543.66,2172.63
1162.31,65388,3544.49,2173.46
1162.32,65384,3544.96,2173.94
1162.33,65362,3547.58,2176.55
1162.34,65373,3546.27,2175.24
1162.34,65394,3543.78,2172.75
1162.36,65394,3543.78,2172.75
1162.36,65385,3544.84,2173.82
1162.37,65381,3545.32,2174.29
1162.38,65404,3542.59,2171.56
1162.38,65404,3542.59,2171.56
1162.4,65411,3541.76,2170.73
1162.41,65422,3540.46,2169.43
1162.42,65428,3539.74,2168.71
1162.42,65443,3537.96,2166.94
1162.43,65443,3537.96,2166.94
1162.44,65446,3537.61,2166.58
1162.45,65446,3537.61,2166.58
1162.46,65463,3535.59,2164.56
1162.46,65463,3535.59,2164.56
1162.47,65461,3535.83,2164.8
1162.48,65488,3532.63,2161.6
1162.49,65510,3530.02,2158.99
1162.5,65510,3530.02,2158.99
1162.5,65511,3529.9,2158.87
1162.51,65544,3525.99,2154.97
1162.52,65544,3525.99,2154.97
1162.53,65545,3525.88,2154.85
1162.54,65543,3526.11,2155.08
1162.55,65540,3526.47,2155.44
1162.56,65543,3526.11,2155.08
1162.56,65547,3525.64,2154.61
1162.57,65564,3523.62,2152.6
1162.58,65559,3524.22,2153.19
1162.59,65572,3522.68,2151.65
1162.6,65577,3522.09,2151.06
1162.61,65584,3521.26,2150.23
1162.62,65591,3520.43,2149.4
1162.63,65607,3518.54,2147.51
1162.63,65600,3519.36,2148.33
1162.64,65622,3516.76,2145.73
1162.65,65630,3515.81,2144.79
1162.65,65630,3515.81,2144.79
1162.66,65628,3516.05,2145.02
1162.67,65640,3514.63,2143.6
1162.68,65649,3513.57,2142.54
1162.68,65655,3512.85,2141.83
1162.69,65657,3512.62,2141.59
1162.7,65667,3511.44,2140.41
1162.71,65667,3511.44,2140.41
1162.72,65694,3508.24,2137.22
1162.73,65694,3508.24,2137.22
1162.74,65706,3506.82,2135.8
1162.74,65705,3506.94,2135.91
1162.75,65723,3504.81,2133.79
1162.76,65739,3502.92,2131.9
1162.77,65736,3503.28,2132.25
1162.78,65736,3503.28,2132.25
1162.78,65752,3501.39,2130.36
1162.79,65758,3500.68,2129.65
1162.81,65768,3499.5,2128.47
1162.81,65768,3499.5,2128.47
1162.82,65765,3499.85,2128.82
1162.83,65782,3497.84,2126.82
1162.84,65786,3497.37,2126.34
1162.84,65786,3497.37,2126.34
1162.85,65788,3497.14,2126.11
1162.86,65812,3494.3,2123.27
1162.87,65812,3494.3,2123.27
1162.88,65819,3493.48,2122.45
1162.88,65811,3494.42,2123.39
1162.89,65830,3492.18,2121.15
1162.9,65830,3492.18,2121.15
1162.91,65826,3492.65,2121.62
1162.92,65842,3490.76,2119.73
1162.93,65832,3491.94,2120.91
1162.94,65841,3490.88,2119.85
1162.95,65842,3490.76,2119.73
1162.95,65838,3491.23,2120.2
1162.96,65836,3491.47,2120.44
1162.97,65851,3489.7,2118.67
1162.98,65846,3490.29,2119.26
1162.99,65846,3490.29,2119.26
1163,65858,3488.87,2117.84
1163.01,65857,3488.99,2117.96
1163.01,65861,3488.52,2117.49
1163.03,65859,3488.75,2117.73
1163.03,65864,3488.17,2117.14
1163.04,65890,3485.1,2114.07
1163.05,65897,3484.27,2113.24
1163.05,65894,3484.63,2113.6
1163.06,65911,3482.62,2111.59
1163.07,65911,3482.62,2111.59
1163.08,65906,3483.21,2112.18
1163.08,65916,3482.03,2111
1163.09,65922,3481.32,2110.3
1163.1,65920,3481.56,2110.53
1163.11,65920,3481.56,2110.53
1163.12,65920,3481.56,2110.53
1163.13,65933,3480.03,2109
1163.14,65924,3481.09,2110.06
1163.15,65927,3480.73,2109.71
1163.15,65927,3480.73,2109.71
1163.17,65937,3479.56,2108.53
1163.18,65940,3479.2,2108.17
1163.19,65943,3478.85,2107.82
1163.2,65944,3478.73,2107.7
1163.2,65953,3477.67,2106.64
1163.22,65956,3477.32,2106.29
1163.23,65949,3478.14,2107.11
1163.23,65938,3479.44,2108.41
1163.24,65938,3479.44,2108.41
1163.25,65937,3479.56,2108.53
1163.25,65949,3478.14,2107.11
1163.26,65910,3482.74,2111.71
1163.27,65910,3482.74,2111.71
1163.28,65897,3484.27,2113.24
1163.28,65919,3481.68,2110.65
1163.29,65945,3478.61,2107.58
1163.3,65960,3476.85,2105.82
1163.31,65954,3477.55,2106.53
1163.32,65954,3477.55,2106.53
1163.33,65965,3476.26,2105.23
1163.34,65972,3475.43,2104.4
1163.35,65972,3475.43,2104.4
1163.35,65983,3474.14,2103.11
1163.36,65983,3474.14,2103.11
1163.37,65986,3473.78,2102.75
1163.37,66005,3471.54,2100.52
1163.38,66045,3466.83,2095.81
1163.4,66049,3466.36,2095.34
1163.41,66042,3467.19,2096.16
1163.41,66042,3467.19,2096.16
1163.42,66066,3464.36,2093.34
1163.43,66066,3464.36,2093.34
1163.44,66101,3460.24,2089.22
1163.45,66101,3460.24,2089.22
1163.45,66119,3458.13,2087.1
1163.46,66119,3458.13,2087.1
1163.47,66142,3455.42,2084.39
1163.47,66142,3455.42,2084.39
1163.49,66155,3453.89,2082.87
1163.5,66155,3453.89,2082.87
1163.51,66174,3451.66,2080.63
1163.51,66174,3451.66,2080.63
1163.52,66183,3450.6,2079.57
1163.53,66190,3449.78,2078.75
1163.54,66198,3448.84,2077.81
1163.55,66205,3448.02,2076.99
1163.55,66205,3448.02,2076.99
1163.56,66197,3448.96,2077.93
1163.57,66208,3447.66,2076.64
1163.58,66216,3446.73,2075.7
1163.59,66222,3446.02,2074.99
1163.6,66228,3445.31,2074.29
1163.61,66226,3445.55,2074.52
1163.62,66242,3443.67,2072.64
1163.63,66255,3442.14,2071.12
1163.64,66248,3442.97,2071.94
1163.64,66259,3441.67,2070.65
1163.65,66262,3441.32,2070.29
1163.66,66281,3439.09,2068.06
1163.67,66281,3439.09,2068.06
1163.67,66271,3440.27,2069.24
1163.68,66288,3438.27,2067.24
1163.69,66294,3437.57,2066.54
1163.7,66293,3437.68,2066.66
1163.71,66303,3436.51,2065.48
1163.72,66307,3436.04,2065.01
1163.73,66305,3436.28,2065.25
1163.73,66299,3436.98,2065.95
1163.74,66299,3436.98,2065.95
1163.75,66315,3435.1,2064.07
1163.76,66316,3434.98,2063.96
1163.76,66318,3434.75,2063.72
1163.77,66318,3434.75,2063.72
1163.78,66308,3435.92,2064.9
1163.79,66313,3435.34,2064.31
1163.8,66302,3436.63,2065.6
1163.81,66311,3435.57,2064.54
1163.82,66301,3436.75,2065.72
1163.82,66309,3435.81,2064.78
1163.83,66302,3436.63,2065.6
1163.84,66309,3435.81,2064.78
1163.85,66310,3435.69,2064.66
1163.86,66310,3435.69,2064.66
1163.86,66306,3436.16,2065.13
1163.87,66314,3435.22,2064.19
1163.87,66310,3435.69,2064.66
1163.88,66307,3436.04,2065.01
1163.89,66316,3434.98,2063.96
1163.9,66307,3436.04,2065.01
1163.91,66307,3436.04,2065.01
1163.92,66330,3433.34,2062.31
1163.93,66324,3434.05,2063.02
1163.94,66332,3433.11,2062.08
1163.95,66344,3431.7,2060.67
1163.95,66359,3429.94,2058.91
1163.96,66357,3430.17,2059.15
1163.97,66368,3428.89,2057.86
1163.98,66368,3428.89,2057.86
1163.99,66396,3425.6,2054.58
1164,66426,3422.09,2051.06
1164.01,66439,3420.56,2049.54
1164.02,66462,3417.87,2046.84
1164.02,66459,3418.22,2047.19
1164.04,66482,3415.53,2044.5
1164.04,66488,3414.83,2043.8
1164.05,66509,3412.37,2041.34
1164.06,66509,3412.37,2041.34
1164.06,66510,3412.25,2041.22
1164.07,66535,3409.32,2038.3
1164.08,66539,3408.86,2037.83
1164.09,66554,3407.1,2036.07
1164.1,66551,3407.45,2036.42
1164.11,66550,3407.57,2036.54
1164.12,66567,3405.58,2034.55
1164.13,66567,3405.58,2034.55
1164.14,66577,3404.41,2033.38
1164.14,66580,3404.06,2033.03
1164.15,66588,3403.13,2032.1
1164.16,66588,3403.13,2032.1
1164.16,66594,3402.42,2031.39
1164.17,66599,3401.84,2030.81
1164.18,66595,3402.31,2031.28
1164.19,66598,3401.95,2030.93
1164.2,66606,3401.02,2029.99
1164.21,66615,3399.97,2028.94
1164.22,66615,3399.97,2028.94
1164.23,66614,3400.08,2029.06
1164.23,66609,3400.67,2029.64
1164.24,66611,3400.44,2029.41
1164.25,66608,3400.78,2029.76
1164.26,66613,3400.2,2029.17
1164.26,66615,3399.97,2028.94
1164.27,66614,3400.08,2029.06
1164.28,66625,3398.8,2027.77
1164.28,66625,3398.8,2027.77
1164.29,66637,3397.39,2026.37
1164.31,66643,3396.69,2025.67
1164.31,66643,3396.69,2025.67
1164.32,66643,3396.69,2025.67
1164.33,66637,3397.39,2026.37
1164.34,66645,3396.46,2025.43
1164.35,66644,3396.58,2025.55
1164.36,66648,3396.11,2025.08
1164.36,66657,3395.06,2024.03
1164.37,66669,3393.66,2022.63
1164.38,66672,3393.31,2022.28
1164.39,66681,3392.26,2021.23
1164.4,66684,3391.9,2020.88
1164.41,66690,3391.2,2020.18
1164.42,66690,3391.2,2020.18
1164.42,66697,3390.39,2019.36
1164.43,66704,3389.57,2018.54
1164.44,66713,3388.52,2017.49
1164.45,66726,3387,2015.97
1164.46,66731,3386.42,2015.39
1164.46,66731,3386.42,2015.39
1164.47,66757,3383.38,2012.35
1164.48,66756,3383.5,2012.47
1164.49,66778,3380.93,2009.9
1164.5,66785,3380.11,2009.09
1164.5,66799,3378.48,2007.45
1164.51,66805,3377.78,2006.75
1164.52,66805,3377.78,2006.75
1164.53,66810,3377.2,2006.17
1164.54,66809,3377.32,2006.29
1164.55,66808,3377.43,2006.4
1164.55,66804,3377.9,2006.87
1164.56,66782,3380.47,2009.44
1164.57,66785,3380.11,2009.09
1164.58,66785,3380.11,2009.09
1164.59,66785,3380.11,2009.09
1164.6,66785,3380.11,2009.09
1164.61,66776,3381.16,2010.13
1164.62,66749,3384.31,2013.29
1164.63,66749,3384.31,2013.29
1164.64,66744,3384.9,2013.87
1164.64,66757,3383.38,2012.35
1164.65,66737,3385.72,2014.69
1164.66,66730,3386.53,2015.5
1164.66,66730,3386.53,2015.5
1164.67,66718,3387.93,2016.91
1164.68,66722,3387.47,2016.44
1164.69,66708,3389.1,2018.07
1164.7,66683,3392.02,2020.99
1164.71,66731,3386.42,2015.39
1164.72,66722,3387.47,2016.44
1164.73,66736,3385.83,2014.8
1164.73,66749,3384.31,2013.29
1164.74,66748,3384.43,2013.4
1164.75,66748,3384.43,2013.4
1164.76,66751,3384.08,2013.05
1164.77,66756,3383.5,2012.47
1164.78,66756,3383.5,2012.47
1164.78,66765,3382.45,2011.42
1164.79,66750,3384.2,2013.17
1164.8,66763,3382.68,2011.65
1164.81,66779,3380.81,2009.79
1164.82,66781,3380.58,2009.55
1164.83,66792,3379.3,2008.27
1164.84,66826,3375.33,2004.3
1164.84,66832,3374.63,2003.61
1164.85,66860,3371.37,2000.34
1164.86,66865,3370.79,1999.76
1164.87,66880,3369.04,1998.01
1164.88,66887,3368.22,1997.19
1164.88,66897,3367.06,1996.03
1164.9,66897,3367.06,1996.03
1164.91,66915,3364.96,1993.93
1164.91,66943,3361.7,1990.67
1164.92,66943,3361.7,1990.67
1164.93,66934,3362.75,1991.72
1164.94,66951,3360.77,1989.74
1164.95,66951,3360.77,1989.74
1164.95,66972,3358.32,1987.29
1164.96,66972,3358.32,1987.29
1164.97,66962,3359.49,1988.46
1164.98,66977,3357.74,1986.71
1164.98,66981,3357.27,1986.25
1165,66981,3357.27,1986.25
1165.01,66981,3357.27,1986.25
1165.01,66978,3357.63,1986.6
1165.02,67011,3353.78,1982.76
1165.03,67011,3353.78,1982.76
1165.04,66986,3356.69,1985.66
1165.05,66986,3356.69,1985.66
1165.05,66991,3356.11,1985.08
1165.06,66993,3355.88,1984.85
1165.07,66991,3356.11,1985.08
1165.08,66972,3358.32,1987.29
1165.08,66972,3358.32,1987.29
1165.1,66966,3359.02,1987.99
1165.1,66949,3361,1989.97
1165.11,66960,3359.72,1988.69
1165.12,66979,3357.51,1986.48
1165.13,66978,3357.63,1986.6
1165.14,66967,3358.9,1987.88
1165.15,66976,3357.86,1986.83
1165.15,66976,3357.86,1986.83
1165.16,66960,3359.72,1988.69
1165.17,66939,3362.16,1991.14
1165.18,66946,3361.35,1990.32
1165.19,66954,3360.42,1989.39
1165.2,66965,3359.14,1988.11
1165.21,66991,3356.11,1985.08
1165.22,66991,3356.11,1985.08
1165.23,66985,3356.81,1985.78
1165.23,67010,3353.9,1982.87
1165.24,67039,3350.53,1979.5
1165.25,67043,3350.06,1979.03
1165.26,67068,3347.15,1976.13
1165.27,67098,3343.67,1972.64
1165.27,67117,3341.46,1970.43
1165.28,67114,3341.81,1970.78
1165.29,67083,3345.41,1974.38
1165.3,67083,3345.41,1974.38
1165.31,67117,3341.46,1970.43
1165.31,67149,3337.74,1966.71
1165.32,67125,3340.53,1969.5
1165.33,67125,3340.53,1969.5
1165.34,67152,3337.39,1966.36
1165.35,67175,3334.72,1963.69
1165.36,67175,3334.72,1963.69
1165.37,67147,3337.97,1966.95
1165.37,67152,3337.39,1966.36
1165.38,67171,3335.19,1964.16
1165.39,67171,3335.19,1964.16
1165.4,67208,3330.89,1959.86
1165.41,67200,3331.82,1960.79
1165.42,67207,3331.01,1959.98
1165.43,67207,3331.01,1959.98
1165.43,67249,3326.13,1955.11
1165.44,67249,3326.13,1955.11
1165.45,67257,3325.21,1954.18
1165.46,67257,3325.21,1954.18
1165.46,67282,3322.31,1951.28
1165.47,67287,3321.73,1950.7
1165.48,67301,3320.1,1949.07
1165.49,67302,3319.99,1948.96
1165.5,67315,3318.48,1947.45
1165.51,67356,3313.73,1942.7
1165.51,67356,3313.73,1942.7
1165.53,67356,3313.73,1942.7
1165.53,67357,3313.61,1942.58
1165.54,67371,3311.99,1940.96
1165.55,67381,3310.83,1939.8
1165.56,67366,3312.57,1941.54
1165.56,67364,3312.8,1941.77
1165.57,67382,3310.72,1939.69
1165.58,67388,3310.02,1938.99
1165.59,67399,3308.75,1937.72
1165.6,67393,3309.44,1938.41
1165.6,67411,3307.36,1936.33
1165.62,67394,3309.33,1938.3
1165.62,67389,3309.91,1938.88
1165.63,67387,3310.14,1939.11
1165.64,67387,3310.14,1939.11
1165.65,67349,3314.54,1943.51
1165.65,67349,3314.54,1943.51
1165.66,67384,3310.48,1939.46
1165.67,67384,3310.48,1939.46
1165.68,67387,3310.14,1939.11
1165.68,67415,3306.9,1935.87
1165.69,67424,3305.85,1934.83
1165.71,67436,3304.46,1933.44
1165.71,67453,3302.5,1931.47
1165.72,67442,3303.77,1932.74
1165.73,67449,3302.96,1931.93
1165.74,67434,3304.69,1933.67
1165.74,67408,3307.71,1936.68
1165.75,67414,3307.01,1935.98
1165.76,67432,3304.93,1933.9
1165.77,67426,3305.62,1934.59
1165.77,67436,3304.46,1933.44
1165.78,67433,3304.81,1933.78
1165.8,67445,3303.42,1932.4
1165.81,67445,3303.42,1932.4
1165.82,67444,3303.54,1932.51
1165.83,67413,3307.13,1936.1
1165.83,67444,3303.54,1932.51
1165.84,67425,3305.74,1934.71
1165.85,67426,3305.62,1934.59
1165.86,67396,3309.09,1938.07
1165.86,67378,3311.18,1940.15
1165.87,67387,3310.14,1939.11
1165.88,67370,3312.11,1941.08
1165.89,67370,3312.11,1941.08
1165.9,67388,3310.02,1938.99
1165.91,67423,3305.97,1934.94
1165.92,67411,3307.36,1936.33
1165.92,67423,3305.97,1934.94
1165.94,67441,3303.89,1932.86
1165.94,67437,3304.35,1933.32
1165.95,67437,3304.35,1933.32
1165.96,67432,3304.93,1933.9
1165.97,67466,3300.99,1929.96
1165.97,67484,3298.91,1927.88
1165.99,67504,3296.6,1925.57
1166,67503,3296.71,1925.68
1166,67507,3296.25,1925.22
1166.01,67512,3295.67,1924.64
1166.02,67512,3295.67,1924.64
1166.03,67517,3295.09,1924.06
1166.04,67528,3293.82,1922.79
1166.04,67526,3294.05,1923.02
1166.05,67525,3294.17,1923.14
1166.06,67515,3295.33,1924.3
1166.06,67502,3296.83,1925.8
1166.07,67518,3294.98,1923.95
1166.08,67549,3291.39,1920.37
1166.09,67530,3293.59,1922.56
1166.1,67539,3292.55,1921.52
1166.11,67534,3293.13,1922.1
1166.12,67551,3291.16,1920.14
1166.13,67567,3289.31,1918.29
1166.13,67574,3288.51,1917.48
1166.14,67574,3288.51,1917.48
1166.15,67593,3286.31,1915.28
1166.16,67593,3286.31,1915.28
1166.16,67582,3287.58,1916.55
1166.17,67600,3285.5,1914.47
1166.18,67605,3284.92,1913.89
1166.19,67627,3282.38,1911.35
1166.2,67626,3282.5,1911.47
1166.22,67628,3282.27,1911.24
1166.22,67653,3279.38,1908.35
1166.23,67637,3281.23,1910.2
1166.24,67656,3279.03,1908
1166.24,67659,3278.69,1907.66
1166.25,67656,3279.03,1908
1166.26,67693,3274.76,1903.73
1166.27,67680,3276.26,1905.24
1166.27,67704,3273.49,1902.46
1166.28,67718,3271.88,1900.85
1166.29,67718,3271.88,1900.85
1166.3,67734,3270.03,1899.01
1166.31,67734,3270.03,1899.01
1166.32,67758,3267.26,1896.24
1166.33,67758,3267.26,1896.24
1166.34,67750,3268.19,1897.16
1166.35,67782,3264.5,1893.47
1166.36,67782,3264.5,1893.47
1166.36,67799,3262.54,1891.51
1166.37,67819,3260.23,1889.2
1166.38,67840,3257.82,1886.79
1166.39,67858,3255.74,1884.71
1166.4,67856,3255.97,1884.94
1166.41,67873,3254.02,1882.99
1166.42,67873,3254.02,1882.99
1166.42,67884,3252.75,1881.72
1166.43,67900,3250.91,1879.88
1166.44,67900,3250.91,1879.88
1166.45,67911,3249.64,1878.61
1166.45,67917,3248.95,1877.92
1166.46,67927,3247.8,1876.77
1166.47,67927,3247.8,1876.77
1166.47,67934,3246.99,1875.96
1166.49,67951,3245.04,1874.01
1166.49,67951,3245.04,1874.01
1166.5,67957,3244.35,1873.32
1166.52,67969,3242.97,1871.94
1166.52,67969,3242.97,1871.94
1166.53,67969,3242.97,1871.94
1166.54,67985,3241.13,1870.1
1166.55,67985,3241.13,1870.1
1166.55,67980,3241.7,1870.67
1166.56,67971,3242.74,1871.71
1166.57,67990,3240.55,1869.52
1166.58,67996,3239.86,1868.83
1166.59,67997,3239.75,1868.72
1166.6,67998,3239.63,1868.6
1166.61,68000,3239.4,1868.37
1166.62,67998,3239.63,1868.6
1166.63,67998,3239.63,1868.6
1166.64,67998,3239.63,1868.6
1166.64,67986,3241.01,1869.98
1166.65,67989,3240.67,1869.64
1166.66,67995,3239.98,1868.95
1166.66,68001,3239.29,1868.26
1166.67,68006,3238.71,1867.68
1166.68,68006,3238.71,1867.68
1166.69,68023,3236.76,1865.73
1166.7,68028,3236.18,1865.15
1166.71,68048,3233.88,1862.86
1166.72,68065,3231.93,1860.9
1166.73,68061,3232.39,1861.36
1166.74,68074,3230.9,1859.87
1166.74,68089,3229.18,1858.15
1166.75,68087,3229.41,1858.38
1166.76,68100,3227.91,1856.88
1166.77,68093,3228.72,1857.69
1166.77,68096,3228.37,1857.34
1166.78,68100,3227.91,1856.88
1166.79,68108,3226.99,1855.96
1166.8,68101,3227.8,1856.77
1166.81,68105,3227.34,1856.31
1166.82,68102,3227.68,1856.65
1166.83,68102,3227.68,1856.65
1166.84,68119,3225.73,1854.7
1166.84,68122,3225.39,1854.36
1166.85,68119,3225.73,1854.7
1166.86,68119,3225.73,1854.7
1166.87,68111,3226.65,1855.62
1166.88,68134,3224.01,1852.98
1166.89,68133,3224.12,1853.1
1166.9,68142,3223.09,1852.06
1166.91,68155,3221.6,1850.57
1166.92,68155,3221.6,1850.57
1166.92,68153,3221.83,1850.8
1166.93,68157,3221.37,1850.34
1166.95,68158,3221.25,1850.23
1166.95,68161,3220.91,1849.88
1166.96,68162,3220.79,1849.77
1166.97,68163,3220.68,1849.65
1166.97,68170,3219.88,1848.85
1166.99,68170,3219.88,1848.85
1166.99,68166,3220.33,1849.31
1167,68182,3218.5,1847.47
1167.01,68199,3216.55,1845.52
1167.02,68212,3215.06,1844.03
1167.03,68204,3215.97,1844.95
1167.03,68221,3214.03,1843
1167.04,68230,3212.99,1841.97
1167.05,68236,3212.31,1841.28
1167.06,68243,3211.5,1840.48
1167.06,68244,3211.39,1840.36
1167.07,68254,3210.24,1839.22
1167.08,68258,3209.78,1838.76
1167.09,68265,3208.98,1837.95
1167.1,68271,3208.29,1837.27
1167.1,68265,3208.98,1837.95
1167.11,68261,3209.44,1838.41
1167.12,68256,3210.01,1838.99
1167.13,68248,3210.93,1839.9
1167.14,68241,3211.73,1840.71
1167.15,68223,3213.8,1842.77
1167.15,68218,3214.37,1843.34
1167.16,68209,3215.4,1844.37
1167.17,68208,3215.52,1844.49
1167.18,68215,3214.71,1843.69
1167.19,68215,3214.71,1843.69
1167.2,68192,3217.35,1846.32
1167.21,68187,3217.92,1846.9
1167.22,68204,3215.97,1844.95
1167.23,68191,3217.47,1846.44
1167.24,68180,3218.73,1847.7
1167.24,68170,3219.88,1848.85
1167.25,68175,3219.3,1848.28
1167.26,68175,3219.3,1848.28
1167.27,68190,3217.58,1846.55
1167.27,68184,3218.27,1847.24
1167.28,68201,3216.32,1845.29
1167.29,68217,3214.48,1843.46
1167.3,68216,3214.6,1843.57
1167.31,68223,3213.8,1842.77
1167.32,68251,3210.59,1839.56
1167.33,68254,3210.24,1839.22
1167.34,68268,3208.64,1837.61
1167.34,68298,3205.2,1834.17
1167.35,68304,3204.51,1833.48
1167.36,68318,3202.91,1831.88
1167.37,68311,3203.71,1832.68
1167.38,68332,3201.31,1830.28
1167.39,68323,3202.34,1831.31
1167.4,68332,3201.31,1830.28
1167.41,68343,3200.05,1829.02
1167.42,68357,3198.44,1827.41
1167.42,68358,3198.33,1827.3
1167.44,68379,3195.92,1824.9
1167.44,68370,3196.96,1825.93
1167.45,68370,3196.96,1825.93
1167.46,68383,3195.47,1824.44
1167.46,68397,3193.87,1822.84
1167.47,68421,3191.12,1820.09
1167.48,68420,3191.23,1820.21
1167.49,68459,3186.77,1815.75
1167.5,68469,3185.63,1814.6
1167.51,68503,3181.74,1810.72
1167.51,68517,3180.14,1809.11
1167.53,68517,3180.14,1809.11
1167.53,68540,3177.52,1806.49
1167.54,68552,3176.14,1805.12
1167.55,68566,3174.55,1803.52
1167.56,68573,3173.75,1802.72
1167.56,68585,3172.38,1801.35
1167.58,68591,3171.69,1800.66
1167.59,68596,3171.12,1800.09
1167.59,68598,3170.89,1799.86
1167.61,68599,3170.78,1799.75
1167.61,68599,3170.78,1799.75
1167.62,68595,3171.24,1800.21
1167.63,68596,3171.12,1800.09
1167.64,68603,3170.32,1799.29
1167.65,68613,3169.18,1798.15
1167.66,68611,3169.41,1798.38
1167.66,68617,3168.72,1797.69
1167.67,68631,3167.13,1796.1
1167.68,68629,3167.35,1796.33
1167.69,68629,3167.35,1796.33
1167.7,68633,3166.9,1795.87
1167.71,68628,3167.47,1796.44
1167.71,68640,3166.1,1795.07
1167.72,68638,3166.33,1795.3
1167.73,68645,3165.53,1794.5
1167.74,68656,3164.27,1793.24
1167.75,68652,3164.73,1793.7
1167.76,68666,3163.13,1792.1
1167.76,68666,3163.13,1792.1
1167.77,68672,3162.45,1791.42
1167.78,68662,3163.59,1792.56
1167.79,68655,3164.39,1793.36
1167.8,68654,3164.5,1793.47
1167.81,68643,3165.76,1794.73
1167.82,68636,3166.56,1795.53
1167.82,68637,3166.44,1795.41
1167.84,68632,3167.01,1795.98
1167.84,68638,3166.33,1795.3
1167.85,68630,3167.24,1796.21
1167.86,68625,3167.81,1796.78
1167.87,68611,3169.41,1798.38
1167.87,68605,3170.09,1799.07
1167.89,68607,3169.86,1798.84
1167.89,68601,3170.55,1799.52
1167.9,68597,3171.01,1799.98
1167.91,68597,3171.01,1799.98
1167.92,68573,3173.75,1802.72
1167.93,68573,3173.75,1802.72
1167.94,68592,3171.58,1800.55
1167.95,68621,3168.27,1797.24
1167.95,68630,3167.24,1796.21
1167.96,68612,3169.29,1798.26
1167.97,68607,3169.86,1798.84
1167.98,68602,3170.43,1799.41
1167.99,68625,3167.81,1796.78
1168,68642,3165.87,1794.84
1168.01,68657,3164.16,1793.13
1168.02,68657,3164.16,1793.13
1168.03,68677,3161.88,1790.85
1168.03,68678,3161.76,1790.73
1168.04,68688,3160.62,1789.6
1168.05,68730,3155.84,1784.81
1168.06,68730,3155.84,1784.81
1168.07,68773,3150.93,1779.91
1168.07,68773,3150.93,1779.91
1168.08,68821,3145.47,1774.44
1168.09,68837,3143.65,1772.62
1168.1,68860,3141.03,1770
1168.11,68870,3139.89,1768.86
1168.12,68870,3139.89,1768.86
1168.13,68898,3136.71,1765.68
1168.13,68898,3136.71,1765.68
1168.14,68913,3135,1763.97
1168.15,68918,3134.43,1763.4
1168.16,68929,3133.18,1762.15
1168.17,68934,3132.61,1761.58
1168.17,68938,3132.16,1761.13
1168.19,68937,3132.27,1761.24
1168.2,68937,3132.27,1761.24
1168.21,68945,3131.36,1760.33
1168.22,68941,3131.81,1760.79
1168.22,68944,3131.47,1760.45
1168.23,68943,3131.59,1760.56
1168.24,68946,3131.25,1760.22
1168.25,68943,3131.59,1760.56
1168.26,68950,3130.79,1759.76
1168.26,68957,3129.99,1758.97
1168.27,68952,3130.56,1759.54
1168.28,68962,3129.43,1758.4
1168.29,68960,3129.65,1758.63
1168.3,68962,3129.43,1758.4
1168.3,68958,3129.88,1758.85
1168.31,68951,3130.68,1759.65
1168.32,68943,3131.59,1760.56
1168.33,68945,3131.36,1760.33
1168.34,68947,3131.13,1760.1
1168.35,68958,3129.88,1758.85
1168.35,68966,3128.97,1757.94
1168.36,68972,3128.29,1757.26
1168.37,68982,3127.15,1756.13
1168.38,68993,3125.9,1754.88
1168.39,68993,3125.9,1754.88
1168.4,68985,3126.81,1755.78
1168.41,69001,3125,1753.97
1168.42,69000,3125.11,1754.08
1168.43,69005,3124.54,1753.51
1168.43,69009,3124.09,1753.06
1168.44,69029,3121.81,1750.79
1168.45,69020,3122.84,1751.81
1168.46,69019,3122.95,1751.92
1168.47,69033,3121.36,1750.33
1168.48,69033,3121.36,1750.33
